Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
80.0,6572852.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.56422874,0.76070479,1643213.0,3285085.367,6570841.0,1.0,6572852.0,1643213.0,3285085.367,6570841.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.76070479,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2011.0,0.0,2011.0,2011.0,6570841.0,0.0,6570841.0,6570841.0,172.16.0.1-192.168.10.50-17179-80-6,172.16.0.1,17179.0,192.168.10.50,6.0,7/7/2017 3:58,2017-07-07T15:58:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-4ea9892be308
80.0,9906861.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8675.0,0.0,2900.25,4088.041942,1176.659287,1.211281757,900623.7273,1896913.45,6167807.0,4.0,8126664.0,1160952.0,2320278.82,6167807.0,4.0,1815000.0,605000.0,1017712.146,1779982.0,160.0,0.0,0.0,0.0,0.0,172.0,92.0,0.807521171,0.403760586,0.0,8675.0,897.1538462,2471.828063,6109933.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,1923979.0,0.0,1923979.0,1923979.0,6167807.0,0.0,6167807.0,6167807.0,172.16.0.1-192.168.10.50-51907-80-6,172.16.0.1,51907.0,192.168.10.50,6.0,7/7/2017 4:08,2017-07-07T16:08:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-76442fe94a2c
8080.0,1025106.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,17.55915974,5.853053245,205021.2,279935.2006,514112.0,504.0,1024602.0,512301.0,3544.019187,514807.0,509795.0,1024537.0,512268.5,3319.866338,514616.0,509921.0,0.0,0.0,0.0,0.0,92.0,60.0,2.926526623,2.926526623,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-6404-8080-6,192.168.10.9,6404.0,205.174.165.73,6.0,7/7/2017 12:19,2017-07-07T12:19:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-f38ecccc1e53
80.0,740728.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,15696.71998,9.450162543,123454.6667,290228.5061,715550.0,66.0,24736.0,12368.0,17274.61866,24583.0,153.0,740584.0,246861.3333,406077.8295,715550.0,376.0,0.0,0.0,0.0,0.0,72.0,92.0,4.050069661,5.400092882,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59696-80-6,172.16.0.1,59696.0,192.168.10.50,6.0,7/7/2017 4:11,2017-07-07T16:11:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-db6fccdc0410
3829.0,27.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,444444.4444,74074.07407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37037.03704,37037.03704,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-3829-8080-6,205.174.165.73,8080.0,192.168.10.9,6.0,7/7/2017 10:37,2017-07-07T10:37:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-b731ab731890
53.0,232.0,2.0,2.0,134.0,390.0,67.0,67.0,67.0,0.0,195.0,195.0,195.0,0.0,2258620.69,17241.37931,77.33333333,127.0170592,224.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,8620.689655,8620.689655,67.0,195.0,118.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.75,67.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,134.0,2.0,390.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.5-53-49191-17,192.168.10.5,49191.0,192.168.10.3,17.0,7/7/2017 10:04,2017-07-07T10:04:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-8c1fc49356a0
80.0,5892937.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67877868,1964312.333,3401533.604,5892065.0,122.0,5892937.0,2946468.5,4165702.52,5892065.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.50908401,0.16969467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-54226-80-6,172.16.0.1,54226.0,192.168.10.50,6.0,6/7/2017 9:32,2017-07-06T09:32:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-2adf29130761
80.0,5887776.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679373672,1962592.0,3398569.489,5886922.0,97.0,5887776.0,2943888.0,4162078.597,5886922.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.509530254,0.169843418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-60020-80-6,172.16.0.1,60020.0,192.168.10.50,6.0,6/7/2017 9:38,2017-07-06T09:38:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-5b328313919a
80.0,85034136.0,8.0,6.0,292.0,11595.0,292.0,0.0,36.5,103.2375901,4344.0,0.0,1932.5,1754.831473,139.7909188,0.164639763,6541087.385,23500000.0,84900000.0,1.0,84900000.0,12100000.0,32100000.0,84900000.0,1.0,154396.0,30879.2,60912.18657,139236.0,17.0,0.0,0.0,0.0,0.0,264.0,200.0,0.094079865,0.070559898,0.0,4344.0,792.4666667,1426.026391,2033551.267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0714286,36.5,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,292.0,6.0,11595.0,274.0,235.0,1.0,32.0,982.0,0.0,982.0,982.0,84900000.0,0.0,84900000.0,84900000.0,172.16.0.1-192.168.10.50-44420-80-6,172.16.0.1,44420.0,192.168.10.50,6.0,5/7/2017 10:52,2017-07-05T10:52:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-3e0ac0afd383
80.0,5771371.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693076221,1923790.333,3331337.049,5770487.0,128.0,5771371.0,2885685.5,4079725.406,5770487.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.519807165,0.173269055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-45412-80-6,172.16.0.1,45412.0,192.168.10.50,6.0,6/7/2017 9:22,2017-07-06T09:22:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-5fc4de7d3b5c
51793.0,48.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,250000.0,41666.66667,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20833.33333,20833.33333,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51793-8080-6,205.174.165.73,8080.0,192.168.10.14,6.0,7/7/2017 10:51,2017-07-07T10:51:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-a1bea5a88692
80.0,98697534.0,7.0,6.0,380.0,11595.0,380.0,0.0,54.28571429,143.6264997,4344.0,0.0,1932.5,1754.831473,121.3302857,0.13171555,8224794.5,28400000.0,98500000.0,7.0,98600000.0,16400000.0,40200000.0,98500000.0,189.0,148427.0,29685.4,59721.31421,136115.0,16.0,0.0,0.0,0.0,0.0,232.0,200.0,0.070923758,0.060791792,0.0,4344.0,855.3571429,1459.87363,2131231.016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,921.1538462,54.28571429,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,380.0,6.0,11595.0,251.0,235.0,1.0,32.0,986.0,0.0,986.0,986.0,98500000.0,0.0,98500000.0,98500000.0,172.16.0.1-192.168.10.50-55120-80-6,172.16.0.1,55120.0,192.168.10.50,6.0,5/7/2017 10:43,2017-07-05T10:43:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-3c9c31b0c7f5
80.0,99202210.0,6.0,7.0,379.0,11595.0,361.0,0.0,63.16666667,145.9375437,7240.0,0.0,1656.428571,2699.5928,120.7029561,0.131045468,8266850.833,28600000.0,99200000.0,29.0,99200000.0,19800000.0,44400000.0,99200000.0,1063.0,99200000.0,16500000.0,40500000.0,99200000.0,47.0,0.0,0.0,0.0,0.0,164.0,232.0,0.060482524,0.070562944,0.0,7240.0,855.7142857,2015.556897,4062469.604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,921.5384615,63.16666667,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,379.0,7.0,11595.0,0.0,235.0,3.0,20.0,8986.0,0.0,8986.0,8986.0,99200000.0,0.0,99200000.0,99200000.0,172.16.0.1-192.168.10.50-42672-80-6,172.16.0.1,42672.0,192.168.10.50,6.0,5/7/2017 10:53,2017-07-05T10:53:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-923096524eb3
43052.0,2603.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.3442182,2603.0,0.0,2603.0,2603.0,2603.0,2603.0,0.0,2603.0,2603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,768.3442182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.201.227.192-192.168.10.16-80-43052-6,138.201.227.192,80.0,192.168.10.16,6.0,6/7/2017 11:17,2017-07-06T11:17:00,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,benign,eval-dcd609eb65f7
80.0,99474634.0,6.0,7.0,766.0,11595.0,377.0,0.0,127.6666667,193.1514087,4344.0,0.0,1656.428571,1760.597234,124.2628347,0.130686583,8289552.833,28600000.0,99100000.0,4.0,99300000.0,19900000.0,44300000.0,99100000.0,4.0,99500000.0,16600000.0,40400000.0,99100000.0,15.0,0.0,0.0,0.0,0.0,176.0,232.0,0.060316884,0.070369698,0.0,4344.0,883.3571429,1445.534057,2089568.709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,951.3076923,127.6666667,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,766.0,7.0,11595.0,0.0,235.0,3.0,20.0,14981.0,0.0,14981.0,14981.0,99100000.0,0.0,99100000.0,99100000.0,172.16.0.1-192.168.10.50-38120-80-6,172.16.0.1,38120.0,192.168.10.50,6.0,5/7/2017 10:58,2017-07-05T10:58:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-717092c6666e
80.0,5835057.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685511727,1945019.0,3368227.416,5834313.0,123.0,5835057.0,2917528.5,4124956.198,5834313.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.514133795,0.171377932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59650-80-6,172.16.0.1,59650.0,192.168.10.50,6.0,6/7/2017 9:37,2017-07-06T09:37:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-c8e6d78c70ce
80.0,5803362.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689255642,1934454.0,3349974.196,5802671.0,127.0,5803362.0,2901681.0,4102619.402,5802671.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.516941731,0.17231391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-39116-80-6,172.16.0.1,39116.0,192.168.10.50,6.0,6/7/2017 9:46,2017-07-06T09:46:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-e53ff9a243d8
80.0,115890920.0,16.0,14.0,611.0,256.0,527.0,0.0,38.1875,130.358592,250.0,0.0,18.28571429,66.71112071,7.481172813,0.258864111,3996238.621,4863004.79,10000000.0,41.0,116000000.0,7726061.333,4132477.204,10100000.0,410.0,111000000.0,8504735.769,3762185.865,10100000.0,13552.0,0.0,0.0,0.0,0.0,332.0,424.0,0.138060859,0.120803252,0.0,527.0,27.96774194,102.7165952,10550.69892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.9,38.1875,18.28571429,0.0,0.0,0.0,0.0,0.0,0.0,16.0,611.0,14.0,256.0,8192.0,343.0,15.0,20.0,63532.36364,66454.38489,263541.0,41499.0,9987568.545,47852.66959,10000000.0,9843806.0,192.168.10.15-216.58.218.228-50181-80-6,192.168.10.15,50181.0,216.58.218.228,6.0,6/7/2017 9:12,2017-07-06T09:12:00,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,benign,eval-0f39263507b3
443.0,11693507.0,25.0,36.0,40267.0,28405.0,6237.0,0.0,1610.68,2232.395681,2896.0,0.0,789.0277778,918.4555821,5872.660785,5.216570187,194891.7833,1295398.933,10000000.0,3.0,1693179.0,70549.125,224534.7608,1111090.0,14.0,11700000.0,333165.5714,1693403.5,10000000.0,3.0,0.0,0.0,0.0,0.0,808.0,1160.0,2.137938601,3.078631586,0.0,6237.0,1107.612903,1621.264365,2628498.143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1125.770492,1610.68,789.0277778,0.0,0.0,0.0,0.0,0.0,0.0,25.0,40267.0,36.0,28405.0,29200.0,211.0,12.0,32.0,1693179.0,0.0,1693179.0,1693179.0,10000000.0,0.0,10000000.0,10000000.0,192.168.10.16-68.67.178.252-46490-443-6,192.168.10.16,46490.0,68.67.178.252,6.0,7/7/2017 2:01,2017-07-07T14:01:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-811f0bc85c1c
443.0,4409840.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,41.04457305,1.360593582,881968.0,1924135.358,4323802.0,4.0,4409840.0,1102460.0,2147832.958,4323802.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.133827985,0.226765597,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,253.0,189.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.194.66.154-192.168.10.15-443-56762-6,192.168.10.15,56762.0,173.194.66.154,6.0,7/7/2017 2:58,2017-07-07T14:58:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-2ff725c2f620
80.0,35451960.0,203.0,104.0,43906.0,72191.0,602.0,0.0,216.2857143,228.4931854,1068.0,0.0,694.1442308,362.6517873,3274.769576,8.659605844,115856.0784,328709.1278,3557331.0,3.0,35400000.0,175494.0693,391783.0721,3557331.0,896.0,35500000.0,344192.7864,516065.7096,3558178.0,3.0,0.0,0.0,0.0,0.0,6504.0,3336.0,5.726058587,2.933547257,0.0,1068.0,376.9383117,360.682604,130091.9408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,378.1661238,216.2857143,694.1442308,0.0,0.0,0.0,0.0,0.0,0.0,203.0,43906.0,104.0,72191.0,29200.0,1176.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-50802-80-6,172.16.0.1,50802.0,192.168.10.50,6.0,6/7/2017 9:28,2017-07-06T09:28:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-33dcf58757b4
80.0,890510.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,13063.30081,8.98361613,127215.7143,335317.2464,887641.0,9.0,2603.0,1301.5,1707.662877,2509.0,94.0,890492.0,222623.0,443346.9686,887641.0,9.0,0.0,0.0,0.0,0.0,72.0,112.0,3.368856049,5.614760081,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53619-80-6,172.16.0.1,53619.0,192.168.10.50,6.0,7/7/2017 3:57,2017-07-07T15:57:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-2e7e64bbc784
9500.0,41.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,146341.4634,48780.4878,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,24390.2439,24390.2439,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34598-9500-6,172.16.0.1,34598.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-518d4aa908ed
80.0,5161183.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775016115,1720394.333,2979218.909,5160500.0,95.0,5161183.0,2580591.5,3648541.59,5160500.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.581262087,0.193754029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34954-80-6,172.16.0.1,34954.0,192.168.10.50,6.0,6/7/2017 10:33,2017-07-06T10:33:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-cba2707521db
8080.0,71560.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,4765.231973,97.82001118,11926.66667,28310.69285,69713.0,70.0,71560.0,23853.33333,40791.90248,70955.0,70.0,70316.0,35158.0,48868.14965,69713.0,603.0,0.0,0.0,0.0,0.0,92.0,72.0,55.89714925,41.92286193,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51632-8080-6,192.168.10.14,51632.0,205.174.165.73,6.0,7/7/2017 10:31,2017-07-07T10:31:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-48055c36a5e6
80.0,5234042.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764227723,1744680.667,3021276.276,5233350.0,133.0,5234042.0,2617021.0,3700047.955,5233350.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.573170792,0.191056931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-45618-80-6,172.16.0.1,45618.0,192.168.10.50,6.0,6/7/2017 9:53,2017-07-06T09:53:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-9a8dd1ac06b6
53.0,61383.0,1.0,1.0,49.0,137.0,49.0,49.0,49.0,0.0,137.0,137.0,137.0,0.0,3030.154929,32.58231106,61383.0,0.0,61383.0,61383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16.29115553,16.29115553,49.0,137.0,78.33333333,50.80682369,2581.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.5,49.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,137.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.1-192.168.10.3-53-60575-17,192.168.10.3,60575.0,192.168.10.1,17.0,5/7/2017 3:33,2017-07-05T15:33:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-8d0aed22da86
32782.0,80.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,75000.0,25000.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12500.0,12500.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53542-32782-6,172.16.0.1,53542.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-978a2ef186da
